Test_case,Flow_rate,Inlet_temperature,Speed,Copper_loss,T_layer_a_f,T_layer_b_f,T_layer_c_f,T_layer_d_f,T_layer_e_f,T_layer_f_f,T_layer_a_r,T_layer_b_r,T_layer_c_r,T_layer_d_r,T_layer_e_r,T_layer_f_r
25,4,75,7500,2400,80.12786402782831,80.52689272091732,80.93575059814842,81.21344641931668,81.61358997650031,81.84988542257558,79.93553239939989,80.34720176103536,80.48337044973336,80.72910697185836,81.35319528434474,81.51583719292417
26,4,75,10000,2880,79.00906760348333,79.34380844170435,79.63536673400407,79.86126257678285,80.14636906186998,80.34445870634178,78.87163403829771,79.22227608452627,79.29870679756844,79.49894714,79.97576434,80.11021555043511
27,4,75,12500,2880,77.72777989119278,77.96892719282536,78.15282353099389,78.30953558732955,78.48749024136255,78.62401631613486,77.64435684929626,77.89960476163945,77.93669616750967,78.07619613863392,78.39303245161364,78.48448827931178
28,4,75,15000,2880,76.94267201207074,77.12049689053748,77.24317281684978,77.35532344031112,77.47284935407953,77.56942996,76.88989991488987,77.07988690179675,77.09796172921071,77.19832085484751,77.41922359318153,77.48311175346646
29,6,40,0,2560,55.980711572542944,56.66835044027115,57.890794630490504,58.45353890049102,59.650454994289134,60.13081495724778,55.401693176648756,56.128333663205815,56.59174910912837,57.10237055457169,58.878076470299355,59.19822915961535
30,6,40,2500,3840,60.26952794403138,61.17981519201649,62.625131764627135,63.33997330670887,64.74354864624576,65.37413448808613,59.62432127185863,60.598679302386955,61.09582540139771,61.74780242,63.93520231470545,64.36094066119907
31,6,40,5000,5120,61.01326131167147,62.03002386040886,63.43654772438469,64.20783866644612,65.58151818841003,66.31038934678246,60.41242057902798,61.514673437082436,61.928563661314314,62.63309099412108,64.88175308504083,65.38019691962526
32,6,40,7500,6400,59.740113062796866,60.776002292967085,62.01827578601761,62.777923023165144,63.99965837649426,64.76978657,59.22962625401869,60.36539188945859,60.66037908947419,61.35464034,63.455635827004905,63.98680879311997
33,6,40,10000,7680,57.69745269019913,58.698715471036685,59.74727346544205,60.456099277890026,61.49059910705283,62.25143297304753,57.28336045636763,58.391487577231935,58.57878886716463,59.22706948454713,61.09470123878446,61.62161268634892
34,6,40,12500,7680,53.36535397,54.167665864375635,54.91429046451271,55.464863854132616,56.20275781238336,56.82314025484566,53.08238185445482,53.97788458134069,54.067088957370146,54.571272551053696,55.96626350501569,56.39677495504165
35,6,40,15000,7680,50.24794518668301,50.89360998515595,51.435952913862955,51.86610965017796,52.401487836813416,52.903498520770434,50.05262384370991,50.77832489,50.81272952340241,51.207378749959155,52.26387571466111,52.612313490829926
36,6,75,0,1536,82.25989650898507,82.74725623513461,83.46846712715589,83.82127879849065,84.52639370003975,84.81462691018537,81.91986969971153,82.40242270693405,82.74082562330449,83.05222058152243,83.98758668602105,84.18279803392976
37,6,75,2500,2304,83.67058851,84.24888347942463,85.0146695,85.43370738901633,86.17819720503657,86.52047361162535,83.30990049453362,83.89715231257159,84.21191615859134,84.58375738212185,85.65148526217195,85.88362143686544
38,6,75,5000,3072,82.91919132683236,83.48680799,84.12029697939522,84.52327596797946,85.14192116,85.48565248,82.61902142946128,83.20686990024036,83.42369881,83.78149826690304,84.73630502803886,84.96857406
39,6,75,7500,3840,81.59863401925347,82.10904124,82.59094465205004,82.94171575,83.41198718597211,83.72152544894122,81.37024893,81.90704595759658,82.03846571166932,82.35030094525976,83.12842072,83.33567463110928
40,6,75,10000,4608,80.38007643178618,80.82274131828623,81.18498079675935,81.47756953,81.82823324957319,82.08886882,80.21042446683015,80.68160297765073,80.75698906,81.01785879851943,81.63634746,81.80812803510801
41,6,75,12500,4608,78.76915420515728,79.09580635653332,79.33292172374996,79.53983964447485,79.76611455328666,79.94673021041086,78.66247510754636,79.01309425461358,79.04911292067816,79.23439507322064,79.65714528740325,79.77382884918141
42,6,75,15000,4608,77.73514383,77.98082689569341,78.14309671833075,78.29313679590268,78.44576582542506,78.57288784425852,77.66588824431297,77.93153355029631,77.94798688880522,78.08299856242289,78.38300738,78.46321410256417
