Test_number,Flow_rate,Inlet_temperature,Speed,Copper_loss,T_layer_a_f,T_layer_b_f,T_layer_c_f,T_layer_d_f,T_layer_e_f,T_layer_f_f,T_layer_a_r,T_layer_b_r,T_layer_c_r,T_layer_d_r,T_layer_e_r,T_layer_f_r
13,2.0,75.0,12500.0,1800.0,77.0,78.1,79.2,80.3,81.4,82.5,78.1,79.2,80.3,81.4,82.5,83.6
14,2.0,75.0,15000.0,1800.0,78.1,79.2,80.3,81.4,82.5,83.6,79.2,80.3,81.4,82.5,83.6,84.7
15,4.0,40.0,0.0,1600.0,65.0,66.0,67.0,68.0,69.0,70.0,66.0,67.0,68.0,69.0,70.0,71.0
16,4.0,40.0,2500.0,2400.0,66.0,67.0,68.0,69.0,70.0,71.0,67.0,68.0,69.0,70.0,71.0,72.0
17,4.0,40.0,5000.0,3200.0,67.0,68.0,69.0,70.0,71.0,72.0,68.0,69.0,70.0,71.0,72.0,73.0
18,4.0,40.0,7500.0,4000.0,68.0,69.0,70.0,71.0,72.0,73.0,69.0,70.0,71.0,72.0,73.0,74.0
19,4.0,40.0,10000.0,4800.0,69.0,70.0,71.0,72.0,73.0,74.0,70.0,71.0,72.0,73.0,74.0,75.0
20,4.0,40.0,12500.0,4800.0,70.0,71.0,72.0,73.0,74.0,75.0,71.0,72.0,73.0,74.0,75.0,76.0
21,4.0,40.0,15000.0,4800.0,71.0,72.0,73.0,74.0,75.0,76.0,72.0,73.0,74.0,75.0,76.0,77.0
22,4.0,75.0,0.0,960.0,71.5,72.6,73.7,74.8,75.9,77.0,72.6,73.7,74.8,75.9,77.0,78.1
23,4.0,75.0,2500.0,1440.0,72.6,73.7,74.8,75.9,77.0,78.1,73.7,74.8,75.9,77.0,78.1,79.2
24,4.0,75.0,5000.0,1920.0,73.7,74.8,75.9,77.0,78.1,79.2,74.8,75.9,77.0,78.1,79.2,80.3
25,4.0,75.0,7500.0,2400.0,74.8,75.9,77.0,78.1,79.2,80.3,75.9,77.0,78.1,79.2,80.3,81.4
26,4.0,75.0,10000.0,2880.0,75.9,77.0,78.1,79.2,80.3,81.4,77.0,78.1,79.2,80.3,81.4,82.5
27,4.0,75.0,12500.0,2880.0,77.0,78.1,79.2,80.3,81.4,82.5,78.1,79.2,80.3,81.4,82.5,83.6
28,4.0,75.0,15000.0,2880.0,78.1,79.2,80.3,81.4,82.5,83.6,79.2,80.3,81.4,82.5,83.6,84.7
29,6.0,40.0,0.0,2560.0,65.0,66.0,67.0,68.0,69.0,70.0,66.0,67.0,68.0,69.0,70.0,71.0
30,6.0,40.0,2500.0,3840.0,66.0,67.0,68.0,69.0,70.0,71.0,67.0,68.0,69.0,70.0,71.0,72.0
31,6.0,40.0,5000.0,5120.0,67.0,68.0,69.0,70.0,71.0,72.0,68.0,69.0,70.0,71.0,72.0,73.0
32,6.0,40.0,7500.0,6400.0,68.0,69.0,70.0,71.0,72.0,73.0,69.0,70.0,71.0,72.0,73.0,74.0
33,6.0,40.0,10000.0,7680.0,69.0,70.0,71.0,72.0,73.0,74.0,70.0,71.0,72.0,73.0,74.0,75.0
34,6.0,40.0,12500.0,7680.0,70.0,71.0,72.0,73.0,74.0,75.0,71.0,72.0,73.0,74.0,75.0,76.0
35,6.0,40.0,15000.0,7680.0,71.0,72.0,73.0,74.0,75.0,76.0,72.0,73.0,74.0,75.0,76.0,77.0
36,6.0,75.0,0.0,1536.0,71.5,72.6,73.7,74.8,75.9,77.0,72.6,73.7,74.8,75.9,77.0,78.1
37,6.0,75.0,2500.0,2304.0,72.6,73.7,74.8,75.9,77.0,78.1,73.7,74.8,75.9,77.0,78.1,79.2
38,6.0,75.0,5000.0,3072.0,73.7,74.8,75.9,77.0,78.1,79.2,74.8,75.9,77.0,78.1,79.2,80.3
39,6.0,75.0,7500.0,3840.0,74.8,75.9,77.0,78.1,79.2,80.3,75.9,77.0,78.1,79.2,80.3,81.4
40,6.0,75.0,10000.0,4608.0,75.9,77.0,78.1,79.2,80.3,81.4,77.0,78.1,79.2,80.3,81.4,82.5
41,6.0,75.0,12500.0,4608.0,77.0,78.1,79.2,80.3,81.4,82.5,78.1,79.2,80.3,81.4,82.5,83.6
42,6.0,75.0,15000.0,4608.0,78.1,79.2,80.3,81.4,82.5,83.6,79.2,80.3,81.4,82.5,83.6,84.7
